,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Sales_group,Total_premium_Channelwise,Mean_premium_Channelwise,Maximum_premium_Channelwise,Min_premium_Channelwise,Total_premium_regionwise,Mean_premium_regionwise,Max_premium_regionwise,Min_premium_regionwise
17,1,-0.6977027656411917,1,41.0,1,0,0,0.0601672449235863,152.0,1.3464230671674933,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
18,0,-0.95554793495039,1,13.0,1,0,0,0.0427116373817518,152.0,-0.8407373872437007,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7454560206026954,-0.8103158898959744,-1.0895292291797811,0.0
19,0,-0.6977027656411917,1,28.0,1,0,0,0.0474257490209939,152.0,-0.2431525636340849,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
20,1,-1.0200092272776895,1,41.0,0,0,1,0.0768359269628954,152.0,-1.4741773002698937,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
21,0,-1.0200092272776895,1,41.0,1,0,0,0.0764210702558903,152.0,0.3663839564477232,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
22,0,2.1385940967599897,1,30.0,1,1,0,0.0732324406782814,121.0,0.4619975282252618,2,-1.687584759613567,0.6826234780036453,-2.8458453825126027,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
23,1,-0.8910866426230905,1,26.0,0,0,1,0.0373464053503492,152.0,0.4859009211696464,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7639021233638678,-0.1856912785387378,-1.245995763105083,0.0
24,1,-1.1489318119322889,1,33.0,1,0,0,0.05001162714986,152.0,-0.6495102436886236,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6553521162283508,-0.3687418621737163,-1.1020337156223812,0.0
25,0,-0.182012427022795,1,12.0,0,1,1,0.0558847330871478,124.0,0.4619975282252618,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7647784684752506,-0.955778092928949,-1.1809223939014015,0.0
26,1,0.7849069578866986,1,28.0,0,1,1,0.0639679276698261,13.0,-0.0280220271346232,0,-1.6268068005315182,1.373495009620303,-1.7940520888769191,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
27,1,-0.8910866426230905,1,17.0,1,0,0,0.0760936497158324,152.0,1.0476306553626853,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7592469949666969,0.1347638457265891,-0.2650163540890005,0.0
28,1,0.7849069578866986,1,39.0,0,1,1,0.0,124.0,-0.88854417313247,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7258899030036033,-0.4738479768867926,-1.0352633478236186,0.0
29,1,-1.1489318119322889,1,21.0,1,0,0,0.0429702251946384,152.0,1.0595823518348777,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
30,1,0.7849069578866986,1,8.0,0,1,0,0.0785307003264903,124.0,1.4300849424728397,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
31,0,-0.6332414733138921,1,8.0,1,0,0,0.0545229612955435,152.0,1.3822781565840705,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
32,0,-1.0200092272776895,1,28.0,1,0,0,0.1896360237007822,152.0,-1.6773561402971628,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
33,1,-0.8266253502957909,1,28.0,0,0,0,0.075507641362888,163.0,-1.378563728492355,3,-1.6264040009063658,-1.139941372449835,0.1013208943258521,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
34,1,1.042752127195897,1,48.0,0,1,1,0.0,124.0,-0.625606850744239,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.8131338011935245,-3.7765819503717455,-1.3496649721507343,0.0
35,1,1.3650585888323947,1,28.0,0,1,1,0.0492228413033569,26.0,0.5815144929471849,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
36,0,-0.95554793495039,1,21.0,1,0,0,0.0414205586612964,152.0,-0.171442384800931,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
37,0,-0.95554793495039,1,21.0,1,0,0,0.0499390737347335,152.0,0.3663839564477232,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
38,0,-0.6977027656411917,1,28.0,0,0,1,0.0924795594705461,122.0,0.1871085093648385,2,-1.3643984413900776,1.220793759129781,0.2328379720507948,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
39,0,0.0758327422864032,1,46.0,0,2,1,0.0,156.0,-1.378563728492355,3,-1.5811753870969874,-3.682222514775035,0.6097675140328083,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
40,0,0.2047553269410024,1,28.0,0,1,1,0.0690950356720957,56.0,0.509804314114031,1,-1.6872965963784885,2.067677891188377,-1.248652909620778,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
41,1,-0.95554793495039,1,13.0,1,0,0,0.0406875831341215,151.0,-1.5219840861586629,3,-1.586591862644351,-0.2330075130558153,-2.2068668876378625,-0.0151558994876543,-0.7454560206026954,-0.8103158898959744,-1.0895292291797811,0.0
42,0,0.269216619268302,1,46.0,0,1,1,0.0496246756025189,11.0,0.5695627964749926,0,-1.656626439873257,0.0534840694006907,-2.858488815329472,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
43,0,2.396439266069188,1,28.0,1,1,0,0.0396178853470006,152.0,0.1990602058370308,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
44,0,1.3005972965050951,1,8.0,1,1,0,0.0747300175802506,26.0,-0.2551042601062772,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
45,1,-0.182012427022795,1,28.0,0,1,1,0.0787111536923177,124.0,-1.306853549659201,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
46,1,-0.0530898423681958,1,3.0,0,1,1,0.0347679685973936,124.0,-1.4263705143811245,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.6465072154578185,-0.8269859188753469,0.6746476660545339,0.0
47,1,0.2047553269410024,1,41.0,0,1,1,0.0600221380933334,12.0,0.4739492246974541,0,-1.666741087202767,0.6277686533225756,-2.604455828697263,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
48,1,-0.95554793495039,1,14.0,1,0,0,0.0477773540327606,152.0,1.561553603666955,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7288002181841322,-0.6475659088491001,-0.9550584078137982,0.0
49,0,1.493981173486994,1,28.0,0,1,1,0.0387863115890128,26.0,1.6093603895557242,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
50,0,-0.1175511346954954,1,48.0,1,1,0,0.0,124.0,-1.6893078367693553,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.8131338011935245,-3.7765819503717455,-1.3496649721507343,0.0
51,1,1.3005972965050951,1,28.0,1,1,0,0.1042034472173905,26.0,-1.55783917557524,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
52,0,-0.182012427022795,1,28.0,0,1,1,0.0664254420642376,124.0,-1.187336584937278,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
53,0,-0.504318888659293,1,28.0,0,0,1,0.0669444780339885,154.0,-0.9124475660768546,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
54,1,-0.3109350116773942,1,14.0,0,1,1,0.0743151608732454,26.0,-1.5458874791030477,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.7288002181841322,-0.6475659088491001,-0.9550584078137982,0.0
55,0,-0.6332414733138921,1,23.0,1,0,0,0.0,152.0,-0.0997322059677771,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7875497303460851,-0.9783040766409636,-1.244494572040204,0.0
56,1,-0.6977027656411917,1,36.0,1,0,0,0.0496488600742277,152.0,1.143244227140224,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6227156351192938,-0.1690434877989023,-0.7483835596859568,0.0
57,0,0.6559843732320995,1,50.0,0,1,1,0.0676290846177458,124.0,1.5974086930835318,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
58,0,-0.95554793495039,1,2.0,1,0,0,0.0384384272652013,152.0,0.8205484223910313,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7373848296621565,-0.4654770614324489,-1.1447741481869524,0.0
59,1,2.0741328044326903,1,11.0,1,1,0,0.0320630284539611,26.0,0.3305288670311463,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.6238362462664931,-0.3957241888851803,-0.5814630792871114,0.0
60,0,-0.8910866426230905,1,50.0,1,0,0,0.0376422000427879,152.0,1.6691188719166858,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
61,1,1.042752127195897,1,8.0,0,2,1,0.0927883765708279,26.0,1.4300849424728397,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
62,0,0.0113714499591036,1,41.0,0,1,1,0.0518031384002902,124.0,-0.1953457777453156,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
63,1,-0.8266253502957909,1,25.0,1,0,0,0.0460397927576808,160.0,1.250809495389955,3,-1.1965395032417814,-0.9752142147099356,-1.54236269014583,-0.0151558994876543,-0.7728598147789153,-0.6755519416032578,-0.5901819534791459,0.0
64,0,2.203055389087289,1,41.0,1,1,0,0.0585915335745579,136.0,-0.1475389918565463,2,-1.684392645979626,0.0637421075961206,-2.6535965380634186,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
65,1,0.9782908348685974,1,28.0,0,2,1,0.0598751709191029,26.0,1.155195923612416,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
66,1,0.3336779115956015,1,28.0,1,1,0,0.0802533788497493,26.0,-1.1275781025763163,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
67,1,0.0113714499591036,1,48.0,1,1,0,0.0,15.0,0.0914949375872999,0,-1.685210177921488,-4.8435550586183584,-2.7431977251747024,-0.0151558994876543,-0.8131338011935245,-3.7765819503717455,-1.3496649721507343,0.0
68,1,-1.0200092272776895,1,21.0,1,0,0,0.0468974113313551,152.0,-1.2470950672982395,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
69,1,0.2047553269410024,1,28.0,0,1,1,0.0634191261964337,124.0,-1.4024671214367397,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
70,1,-0.6332414733138921,1,30.0,0,0,1,0.0531332843442752,152.0,0.1393017234760692,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
71,0,0.5270617885775003,1,28.0,1,1,0,0.0645446343028826,26.0,0.2229635987814154,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
72,1,-0.182012427022795,1,28.0,0,1,1,0.103407219994977,124.0,-1.0797713166875471,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
73,0,-0.8910866426230905,1,50.0,1,0,0,0.0,160.0,-0.5299932789667006,3,-1.1965395032417814,-0.9752142147099356,-1.54236269014583,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
74,1,-0.6332414733138921,1,32.0,0,0,0,0.0597988968160212,152.0,-1.6534527473527785,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.770338320698681,-0.8814360302095128,-1.1698157556605189,0.0
75,0,2.0096715121053905,1,28.0,0,2,1,0.1105044322695266,26.0,-0.73317211899397,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
76,0,2.6542844353783863,1,11.0,0,1,1,0.0721720446110485,154.0,1.442036638945032,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,-0.6238362462664931,-0.3957241888851803,-0.5814630792871114,0.0
77,0,-1.1489318119322889,1,25.0,0,0,1,0.0537527788888165,160.0,0.4261424388086848,3,-1.1965395032417814,-0.9752142147099356,-1.54236269014583,-0.0151558994876543,-0.7728598147789153,-0.6755519416032578,-0.5901819534791459,0.0
78,0,-0.8910866426230905,1,23.0,1,0,0,0.03378570697722,152.0,-0.6495102436886236,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7875497303460851,-0.9783040766409636,-1.244494572040204,0.0
79,0,1.945210219778091,1,28.0,0,1,1,0.0794738947231343,26.0,1.1671476200846085,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
80,0,0.8493682502139982,1,50.0,1,1,1,0.0467281200293934,26.0,0.1393017234760692,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
81,0,0.0113714499591036,1,28.0,0,1,1,0.0819462918693666,52.0,-1.6654044438249709,1,-1.6513571731819878,1.7354039429765638,-2.4523017428621414,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
82,1,-0.4398575963319933,1,35.0,0,0,1,0.0617485373045476,152.0,-0.6136551542720468,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
83,1,0.5915230809047999,1,28.0,0,1,1,0.0655678234905634,26.0,1.0237272624183007,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
84,0,-0.504318888659293,1,44.0,1,0,0,0.0,152.0,-0.2551042601062772,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.8079237547398435,-0.8666525864943733,-1.0949084971622656,0.0
85,0,1.622903758141593,1,28.0,0,1,1,0.1124001227827025,26.0,-1.259046763770432,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
86,1,0.9138295425412978,1,28.0,0,2,1,0.0870957239993674,26.0,0.6054178858915696,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
87,1,-0.7621640579684913,1,35.0,1,0,0,0.0639028156306101,152.0,0.7488382435578774,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
88,1,1.2361360041777956,1,3.0,0,1,1,0.0646562549415386,26.0,-1.2470950672982395,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.6465072154578185,-0.8269859188753469,0.6746476660545339,0.0
89,0,-0.8266253502957909,1,41.0,1,0,0,0.0557191624731412,152.0,1.4659400318894165,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.3819183654240948,0.0505145318426225,0.2113344150090633,0.0
90,1,2.396439266069188,1,28.0,0,0,0,0.0,1.0,-1.6893078367693553,0,-1.686608231020547,-5.304236651033101,-3.0033434458547363,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
91,1,1.8807489274507916,1,26.0,1,1,0,0.0580185476294566,120.0,0.5815144929471849,2,-1.6700811102474118,-0.3380929365425147,-2.8568244201003328,-0.0151558994876543,-0.7639021233638678,-0.1856912785387378,-1.245995763105083,0.0
92,1,-0.4398575963319933,1,8.0,0,0,1,0.0597226227129396,124.0,-0.9961094413822008,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,0.1367792714782779,0.8164705301248941,-0.3275605426942442,0.0
93,1,1.042752127195897,1,3.0,0,1,1,0.0605169895913754,124.0,0.9520170835851468,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.6465072154578185,-0.8269859188753469,0.6746476660545339,0.0
94,1,0.0113714499591036,1,45.0,0,1,1,0.0515947798747988,124.0,1.6691188719166858,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
95,1,-0.0530898423681958,1,28.0,0,1,1,0.0357818560651864,124.0,-1.294901853187009,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
96,1,1.945210219778091,1,28.0,1,1,1,0.0774535611634591,13.0,-0.6853653331052006,0,-1.6268068005315182,1.373495009620303,-1.7940520888769191,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
97,0,0.3336779115956015,1,46.0,1,1,0,0.0630265936171598,26.0,-1.7012595332415477,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.4055993803270707,-0.4698191248474758,1.1287851586708328,0.0
98,1,0.0113714499591036,1,3.0,0,1,1,0.0,26.0,1.298616281278724,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.6465072154578185,-0.8269859188753469,0.6746476660545339,0.0
99,1,0.5915230809047999,1,45.0,0,1,1,0.0650059996093277,26.0,1.5017951213059937,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
100,0,0.0758327422864032,1,3.0,0,1,1,0.0473345921660915,26.0,-1.2351433708260473,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,-0.6465072154578185,-0.8269859188753469,0.6746476660545339,0.0
101,1,0.9782908348685974,1,9.0,0,2,1,0.0706428418614601,31.0,0.0795432411151076,0,-1.6715485242347612,0.0437675301412701,-2.7550649377950225,-0.0151558994876543,-0.7554474132776267,-0.3091269091106399,-0.8935802824285414,0.0
102,1,-1.1489318119322889,1,45.0,0,0,1,0.0380403136539946,152.0,-0.171442384800931,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
103,1,0.2047553269410024,1,28.0,0,1,1,0.0729106011701563,124.0,-0.5778000648554698,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
104,0,-0.7621640579684913,1,30.0,1,0,0,0.0445143106960477,152.0,-1.4980806932142785,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.5807549268750872,-0.6882831296161339,-1.0934181842935085,0.0
105,1,-0.7621640579684913,1,21.0,1,0,0,0.0501883598277321,152.0,0.5576111000028003,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7396163533161095,-0.7342813781076641,-0.8514218333565139,0.0
106,0,-1.084470519604989,1,35.0,0,0,1,0.0407843210209567,152.0,-1.7132112297137398,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.6774421166490612,-0.5161117861861086,0.5523713025416647,0.0
107,1,0.9782908348685974,1,50.0,0,1,1,0.0555256866994707,8.0,1.6332637825001088,0,-1.6463053748592325,0.278906913112606,-2.2842500703092323,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
108,1,-0.8910866426230905,1,6.0,1,0,0,0.0357855767531416,152.0,-0.3387661354116234,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7005834535487477,-0.7427681281677846,-1.0489916313299787,0.0
109,1,1.493981173486994,1,28.0,1,1,0,0.0469699647464816,26.0,1.179099316556801,0,0.6937616286815911,0.5894362980683029,0.6097675140328083,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
110,0,0.1402940346137028,1,45.0,0,1,1,0.0544057596249546,154.0,1.262761191862147,3,-1.5393817347750764,-0.4437376938006786,-1.0793398792484763,-0.0151558994876543,-0.7112884292720741,-0.70820390682034,-0.9863821735480012,0.0
111,0,-0.504318888659293,1,2.0,0,0,0,0.0325578799520031,152.0,1.681070568388878,3,1.9972510776457564,0.0635382465217364,0.2734626502221167,-0.0151558994876543,-0.7373848296621565,-0.4654770614324489,-1.1447741481869524,0.0
112,0,0.8493682502139982,1,50.0,0,1,1,0.065560382114653,124.0,-1.7012595332415477,2,0.3802626021946773,0.2141899610506618,0.6097675140328083,-0.0151558994876543,-0.5767201481908386,0.0406147735728073,-0.0330388217806569,0.0
113,0,-0.2464737193500946,1,28.0,0,1,1,0.0696810440250402,12.0,1.7049739613332628,0,-1.666741087202767,0.6277686533225756,-2.604455828697263,-0.0151558994876543,2.3808806142431487,1.0947886880994149,1.3033366936494812,0.0
